candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
661,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.11245298499480816,0.08308885830485148,155.84183900088672,68.75,True
457,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.11455665808676685,0.08540296384780728,234.26545866633398,68.75,True
470,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.1,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.11475617243308343,0.08230463641520663,138.278210142229,65.625,True
528,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.11642046735484436,0.08571955725078023,200.64924414896615,78.125,True
648,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,3,14,"(14, 14, 14)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.11667928336698673,0.08502705205502015,151.71091113285334,68.75,True
272,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.11742669479205027,0.0829021891751909,106.96242673618093,37.5,True
275,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.11773780345982045,0.08194360836844439,99.330010110174,37.5,True
269,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",2,1,2,"(2,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.11790465330308607,0.08261774731862309,104.85152594351572,34.375,True
636,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.1,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.11816143158287414,0.08353345681915463,186.4477580762929,62.5,True
469,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.1,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.11838694477674878,0.08651296944206162,130.34654920624038,62.5,True
