combo_id,component_candidate_ids,VMD1_candidate_id,VMD2_candidate_id,VMD3_candidate_id,RES_candidate_id,search_strategy,top_component_candidates,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy
9,"(67, 107, 191, 289)",67,107,191,289,staged_halving,3,0.5380320161990497,0.41449392950331293,121.66190239950872,42.592592592592595
10,"(67, 107, 191, 290)",67,107,191,290,staged_halving,3,0.5380371766933437,0.4144967475829165,121.67125953902904,42.592592592592595
11,"(67, 107, 191, 291)",67,107,191,291,staged_halving,3,0.5380387193168427,0.4144975894694529,121.6740549355017,42.592592592592595
18,"(67, 108, 191, 289)",67,108,191,289,staged_halving,3,0.5380471821635482,0.4144929102060161,121.63281338243344,42.592592592592595
36,"(68, 107, 191, 289)",68,107,191,289,staged_halving,3,0.5380518724445622,0.4145100852044247,121.67048998012197,42.592592592592595
19,"(67, 108, 191, 290)",67,108,191,290,staged_halving,3,0.5380523501746574,0.4144957282856194,121.64217052195379,42.592592592592595
20,"(67, 108, 191, 291)",67,108,191,291,staged_halving,3,0.5380538950437107,0.4144965701721561,121.6449659184264,42.592592592592595
37,"(68, 107, 191, 290)",68,107,191,290,staged_halving,3,0.538057033858037,0.4145129032840284,121.67984711964233,42.592592592592595
38,"(68, 107, 191, 291)",68,107,191,291,staged_halving,3,0.5380585767560979,0.41451374517056494,121.68264251611494,42.592592592592595
45,"(68, 108, 191, 289)",68,108,191,289,staged_halving,3,0.538067044480244,0.41450906590712805,121.64140096304672,42.592592592592595
12,"(67, 107, 189, 289)",67,107,189,289,staged_halving,3,0.5380718401136325,0.4145453376009509,121.76067714911214,42.592592592592595
46,"(68, 108, 191, 290)",68,108,191,290,staged_halving,3,0.5380722134101725,0.4145118839867313,121.65075810256702,42.592592592592595
47,"(68, 108, 191, 291)",68,108,191,291,staged_halving,3,0.5380737585536798,0.41451272587326804,121.65355349903967,42.592592592592595
13,"(67, 107, 189, 290)",67,107,189,290,staged_halving,3,0.5380770143355987,0.4145481556805544,121.77003428863247,42.592592592592595
14,"(67, 107, 189, 291)",67,107,189,291,staged_halving,3,0.5380785610600464,0.41454899756709107,121.77282968510512,42.592592592592595
63,"(69, 107, 191, 289)",69,107,191,289,staged_halving,3,0.5380860584123682,0.4144791058812945,121.65905824139995,42.592592592592595
21,"(67, 108, 189, 289)",67,108,189,289,staged_halving,3,0.5380869917059001,0.41454431830365407,121.7315881320369,42.592592592592595
64,"(69, 107, 191, 290)",69,107,191,290,staged_halving,3,0.5380912478221626,0.4144819239608981,121.66841538092027,42.592592592592595
39,"(68, 107, 189, 289)",68,107,189,289,staged_halving,3,0.5380917337540382,0.4145614933020629,121.7692647297254,42.592592592592595
22,"(67, 108, 189, 290)",67,108,189,290,staged_halving,3,0.5380921734438767,0.4145471363832574,121.7409452715572,42.592592592592595
65,"(69, 107, 191, 291)",69,107,191,291,staged_halving,3,0.5380927990838125,0.41448276584743454,121.67121077739293,42.592592592592595
23,"(67, 108, 189, 291)",67,108,189,291,staged_halving,3,0.5380937224136381,0.414547978269794,121.74374066802986,42.592592592592595
40,"(68, 107, 189, 290)",68,107,189,290,staged_halving,3,0.538096908894251,0.41456431138166633,121.77862186924577,42.592592592592595
15,"(67, 107, 190, 289)",67,107,190,289,staged_halving,3,0.5380981120831904,0.41457593211017013,121.75810612603348,42.592592592592595
41,"(68, 107, 189, 291)",68,107,189,291,staged_halving,3,0.5380984558929813,0.414565153268203,121.78141726571839,42.592592592592595
72,"(69, 108, 191, 289)",69,108,191,289,staged_halving,3,0.538101358930481,0.4144780865839977,121.62996922432463,42.592592592592595
16,"(67, 107, 190, 290)",67,107,190,290,staged_halving,3,0.5381032865326378,0.41457875018977375,121.76746326555381,42.592592592592595
17,"(67, 107, 190, 291)",67,107,190,291,staged_halving,3,0.5381048333249969,0.4145795920763103,121.77025866202644,42.592592592592595
73,"(69, 108, 191, 290)",69,108,191,290,staged_halving,3,0.5381065558542211,0.41448090466360116,121.639326363845,42.592592592592595
48,"(68, 108, 189, 289)",68,108,189,289,staged_halving,3,0.5381068914165171,0.41456047400476603,121.74017571265014,42.592592592592595
74,"(69, 108, 191, 291)",69,108,191,291,staged_halving,3,0.5381081093605675,0.41448174655013764,121.64212176031764,42.592592592592595
49,"(68, 108, 189, 290)",68,108,189,290,staged_halving,3,0.538112074072378,0.4145632920843694,121.74953285217049,42.592592592592595
24,"(67, 108, 190, 289)",67,108,190,289,staged_halving,3,0.538113265052935,0.4145749128128733,121.72901710895823,42.592592592592595
50,"(68, 108, 189, 291)",68,108,189,291,staged_halving,3,0.538113623316314,0.41456413397090597,121.75232824864311,42.592592592592595
42,"(68, 107, 190, 289)",68,107,190,289,staged_halving,3,0.538118005898095,0.41459208781128215,121.76669370664676,42.592592592592595
