candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
0,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017907614052767636,0.014610251952076892,403.499407215119,34.375,False
1,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",12,1,12,"(12,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.0168452660246855,0.01428142782572494,350.30475374852284,28.125,False
2,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",11,1,11,"(11,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.018440518253293712,0.01450478715547252,291.8067787610255,40.625,False
3,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.01656730946673942,0.013928724431167917,316.2248561654076,31.25,False
4,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017914251711097423,0.01527888862009323,402.85984539218805,25.0,False
5,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",12,1,12,"(12,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017011150263623643,0.013866188133207337,332.5510004058841,21.875,False
6,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",14,1,14,"(14,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016795895223101303,0.013550667314521725,322.1630297800941,25.0,False
7,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.017617036299701173,0.014808430794148208,401.9948928226113,28.125,False
8,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",12,1,12,"(12,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.016409258195848677,0.013443531699458064,328.98284079069265,31.25,False
9,VMD1,"target:[1, 6] | US_Retail:[1], PCE:[1, 2], US_Sentiment:[1, 2, 3, 4], Import_CN:[1], USD_VND:[1, 2, 3, 4, 5]","(1, 6)","{'US_Retail': (1,), 'PCE': (1, 2), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4, 5)}",15,1,15,"(15,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.015993824013938382,0.012997181964109811,366.77925817591137,40.625,False
