candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
417,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.01,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.12540240324667898,0.0881460269091533,117.1779351583224,65.625,True
274,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.01,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.12617875291303268,0.08715772383869871,134.2477187308285,65.625,True
309,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.01,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.12934329994107746,0.09259866401810501,156.13805356780614,53.125,True
349,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13076939545009286,0.09721216858725051,158.0820263802682,59.375,True
350,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.1308594858614104,0.09732748130420843,158.4541926500715,59.375,True
312,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13235043693994036,0.09693370685829455,159.03147739871807,56.25,True
348,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13256598006946968,0.09746418595376358,154.89353187883992,59.375,True
313,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,2,3,"(3, 3)",0.1,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13266953454812608,0.0986202943218093,161.01786287409695,59.375,True
276,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,1,3,"(3,)",0.1,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.13371128326541917,0.09810724974104652,160.9468211871281,56.25,True
458,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.1,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.13387534030559534,0.0996895604484917,164.74159169910877,62.5,True
